Monto,P_Aproba
29195.0,0.23971961517117915
0.0,0.16429318907356727
13641.0,0.1334281725956516
106963.0,0.09146439040693531
16179.0,0.07520221829927286
205475.0,0.08182362716000711
4439.0,0.11376216006403644
50244.0,0.3001440572203567
20461.0,0.08240054956418588
33078.0,0.07524481973320928
118587.0,0.13559198918291698
257553.0,0.0938667802454323
43383.0,0.14238683513013053
-1580.0,0.38986067339431774
216409.0,0.7298107270751386
0.0,0.2355286700623857
137671.0,0.13283488075376473
27869.0,0.10032502540337417
58653.0,0.07472027321056973
3526.0,0.15226194411213687
9532.0,0.4358446344607334
0.0,0.3823104569558643
21333.0,0.07524860095408735
71777.0,0.08901890142909272
139862.0,0.07650559065299707
799.0,0.18008868995733116
65324.0,0.13112562255393967
1088.0,0.11798536294704633
17562.0,0.10554878218978768
195126.0,0.08120595684610066
8000.0,0.1559739353935224
47033.0,0.14536054303602347
0.0,0.3689541017898025
1894.0,0.5821180142025636
0.0,0.4181864371343607
28033.0,0.6338339711107434
96392.0,0.11551854080471756
-874.0,0.24757322514713412
1040.0,0.1410975446005861
1124.0,0.22935255314546793
243992.0,0.09506327760988974
11359.0,0.2822327771228066
0.0,0.22375809694214974
127254.0,0.09518086758318069
0.0,0.37933825605720833
17102.0,0.28475404495542783
129728.0,0.6869696250287347
1643.0,0.08854649992878702
115600.0,0.08889786543432358
-77.0,0.2671441993061868
1464.0,0.1133850860862194
6376.0,0.15169963667040423
-1474.0,0.18615073094014797
35647.0,0.6661864294649417
131887.0,0.07698928964540502
42974.0,0.2077854262878427
50720.0,0.07527337765953428
22915.0,0.2572554458194682
0.0,0.28068419361907754
207977.0,0.07929900951450122
105976.0,0.08697169707039276
50963.0,0.12021630417040015
96515.0,0.07634449431841007
38291.0,0.7003249210261423
38483.0,0.08942865557304211
1350.0,0.14946557027016902
50737.0,0.141905983796111
5324.0,0.15414476869542657
153062.0,0.07705869510196162
-2.0,0.15762090530397863
390.0,0.17584773978905274
11070.0,0.08584235802604875
810.0,0.14910548396020226
0.0,0.21682900772611277
79712.0,0.07542417965729553
71978.0,0.6900583990401583
6750.0,0.116851438180529
117868.0,0.7594699319010629
92076.0,0.07527337765953428
30956.0,0.07792586511578123
40331.0,0.08792724983710673
60769.0,0.10139019831397698
159215.0,0.39689608145261646
135432.0,0.08978633617212774
20195.0,0.8329831920543352
35031.0,0.6055061886806481
2000.0,0.11135757710111072
55120.0,0.13513551363568918
31647.0,0.1040708971365388
5458.0,0.2232994641488495
10809.0,0.11850125902779292
18441.0,0.23375619280363802
204017.0,0.09332936735120051
40810.0,0.12632699538432643
22885.0,0.23902953956969336
11202.0,0.6696823439956072
23538.0,0.1537113479396739
1835.0,0.2977045944960339
621.0,0.2480251537037653
14661.0,0.13964826385668347
157222.0,0.07759271747165629
1226.0,0.1616900988221897
3220.0,0.07901867075184303
15121.0,0.1422877330753762
133167.0,0.09226650415547288
48848.0,0.1480704075511138
8012.0,0.07608829448090652
39649.0,0.36116537715839725
45106.0,0.0763852816149953
772.0,0.29633798078771
50611.0,0.15421663356162563
27559.0,0.07822449035328
0.0,0.3604704672053561
3704.0,0.07822517411860654
2494.0,0.13279823223004258
1669.0,0.13383321915378624
389.0,0.13396282715493416
84342.0,0.09581573890898457
269472.0,0.11960235894634538
1443.0,0.11929346116480297
14712.0,0.09150385595736492
301651.0,0.7232273712754139
94657.0,0.08807152331751775
3477.0,0.12538274775329256
390.0,0.30142594301278375
66301.0,0.11370351304950824
850.0,0.15692156475175986
20950.0,0.11063870733085177
326.0,0.15717280949600018
16089.0,0.7721488700150634
511.0,0.15637417727488792
7199.0,0.16203851683971143
6242.0,0.11242665895317615
22070.0,0.24206789476477805
163461.0,0.07895059920307533
47533.0,0.14914391046776795
2754.0,0.16001269761817888
68613.0,0.09784933355578511
-5.0,0.14717640761861414
62140.0,0.07663125939095332
165987.0,0.08707266190563188
32440.0,0.08348117765274532
24801.0,0.37696942049490306
20065.0,0.4789262265470746
2661.0,0.08938758438949693
42488.0,0.0972363140022775
7040.0,0.8344108308796059
1160.0,0.14840757925143297
25994.0,0.09361315081464709
62770.0,0.08232244453318067
81358.0,0.09779646626321103
898.0,0.15174071025067093
33781.0,0.08068869847382508
-8.0,0.23445045370538334
-312.0,0.1534108400908494
60808.0,0.25430830639063057
262.0,0.12112722110414428
87248.0,0.07579371511212925
28544.0,0.1403478121585466
82198.0,0.5809646984197907
20408.0,0.1142677677257142
27141.0,0.1345725748620437
89747.0,0.07427625234272027
93757.0,0.10491223825881275
2013.0,0.48683901064802276
59462.0,0.13054753987519715
2070.0,0.12737792529045172
33300.0,0.2764405011046608
115056.0,0.24136794463513056
44344.0,0.45216270927917207
12545.0,0.14544691123661188
57802.0,0.12066302771454396
55368.0,0.08638845798726931
7812.0,0.1250500786828567
30900.0,0.15861681374070632
47272.0,0.7622051703798839
7568.0,0.6610125132461313
5092.0,0.11565197964307625
232501.0,0.0946602516933135
55397.0,0.2675582696591226
33786.0,0.8249770835755436
270248.0,0.2326434316099422
56626.0,0.23129433828412885
209234.0,0.07896940104241723
86035.0,0.07997874649948793
-6.0,0.15237335780574948
180754.0,0.08749477378526394
76270.0,0.10048630837830949
262621.0,0.09972813671561677
29234.0,0.12418999358407795
28986.0,0.23000822457185416
390.0,0.16992648589331583
120098.0,0.3559348661490589
142848.0,0.07705869510196162
45920.0,0.2323588095315761
10821.0,0.1250763301577235
100894.0,0.0784786993856742
360.0,0.15844395711424256
4599.0,0.08065296984184746
115497.0,0.07676579366852447
35454.0,0.1273156715605294
4883.0,0.077260140953499
5999.0,0.4427960235204191
41922.0,0.08271457990980056
16942.0,0.6395552944807821
135841.0,0.08178054935959485
3898.0,0.11840111511959764
2930.0,0.08015260043280244
92174.0,0.12907679068382508
3724.0,0.11968374009327847
62615.0,0.1274374656225525
0.0,0.25485649311934416
48065.0,0.09646739289417985
83000.0,0.08028423657257583
325839.0,0.0979590095920853
0.0,0.38173279477655625
50662.0,0.244323472108053
32581.0,0.2295152136091311
128809.0,0.07861502860734203
64142.0,0.07779579025905604
109033.0,0.0969793896792732
16030.0,0.2618176934802361
-113.0,0.1963780247420261
1413.0,0.16295146363462645
17094.0,0.12807765730574816
29523.0,0.2167088688043855
416.0,0.44003387047152787
23438.0,0.10877161292241867
11023.0,0.2608931047453162
13733.0,0.13039191289177599
31400.0,0.07710570175486324
14589.0,0.4817853114656028
0.0,0.3032885989705694
2218.0,0.11383628095519538
150527.0,0.7019578508905973
111625.0,0.09085552930517093
268.0,0.15443994994555485
83521.0,0.08822235327108723
291.0,0.1981549024044543
909.0,0.14512163548508708
60947.0,0.08926938772113056
1371.0,0.2848311575828651
11175.0,0.1137734087819256
6571.0,0.11121713000775751
0.0,0.22445045973071448
220343.0,0.0830766334626913
0.0,0.3846455287580381
45605.0,0.10144640627958727
57388.0,0.35388783314419014
3738.0,0.07699970287090663
15094.0,0.0767894944177279
6716.0,0.16849703095214222
65369.0,0.07523846307354852
27432.0,0.1229245478147524
919.0,0.3095528557441556
131139.0,0.6559287250424236
2404.0,0.19868395132688083
106010.0,0.07714972006582742
12178.0,0.09398226914987738
17643.0,0.808598075913322
41546.0,0.12648268436684618
0.0,0.25625937081812944
48481.0,0.14238722383922126
7440.0,0.1633110383993656
664.0,0.15387806780782592
143200.0,0.07703013717563661
87055.0,0.09104679115334208
10232.0,0.25806684894562404
0.0,0.21205040832490857
227675.0,0.09537769784683214
191305.0,0.08225084082133517
301.0,0.15764674257752206
0.0,0.2337201567900685
46179.0,0.13580436185642727
205150.0,0.1416872573826837
48465.0,0.08240054956418588
17054.0,0.1443946943347127
87525.0,0.0941101520500224
8592.0,0.11351078451034677
43488.0,0.10049193043379913
8315.0,0.336788154051343
1859.0,0.07931217599766874
84184.0,0.07602293801315102
76786.0,0.07591066440114438
7778.0,0.12656047674599996
750.0,0.8166829254351142
83796.0,0.47408309257784736
9183.0,0.10826110238534585
227271.0,0.10574451918492236
3099.0,0.08276443159931936
0.0,0.38704873067055945
87669.0,0.5684483115288774
205362.0,0.09572371473774532
10668.0,0.10038123651033722
3148.0,0.08039670654051181
49485.0,0.2669931867644393
42972.0,0.10148460989034036
204134.0,0.08182362716000711
6085.0,0.1215578920232974
6972.0,0.08493623145816381
44806.0,0.07868200973332104
0.0,0.37856461286899656
340.0,0.15674720685581925
17023.0,0.6908038860536536
0.0,0.39002526737857823
491810.0,0.7234183983818018
60491.0,0.2873430337314655
10001.0,0.14743805724024248
39487.0,0.12204728007260233
196426.0,0.639251563260413
41879.0,0.080224610539498
53320.0,0.13938045180808933
279.0,0.44682343181536915
4879.0,0.10404460536839703
0.0,0.24667026296809913
16277.0,0.11389077986127409
184144.0,0.08179065565516642
2097.0,0.6431369495855944
-2.0,0.18413483388849033
420.0,0.15821741408364218
205150.0,0.14115892963916607
644.0,0.49320748545045084
9228.0,0.11416068836775461
41305.0,0.08202277230442613
90322.0,0.6828751228600638
131957.0,0.7227482429200097
28157.0,0.13290091415931035
112953.0,0.22740466077401986
129049.0,0.1083019635087115
83725.0,0.1079837516354159
23870.0,0.08079320496874608
2406.0,0.09122995703326545
2081.0,0.2723583864306055
27314.0,0.15143305828445985
0.0,0.3903589590358532
-40.0,0.37929701850244324
19223.0,0.14019567241960101
420.0,0.7005303697518447
12751.0,0.6933343845737525
48206.0,0.08105005232286355
39295.0,0.14009943979120723
86858.0,0.0860825163033953
90141.0,0.08713805905823678
0.0,0.23539818171443444
86974.0,0.775439135868192
18260.0,0.15217382920383318
14038.0,0.6730403843152867
2324.0,0.09910902579555071
30335.0,0.32220914173356224
1129.0,0.44838083243093224
65744.0,0.09255667664181794
59423.0,0.2140423737468142
-140.0,0.15082447743612398
7357.0,0.26865139038900815
105338.0,0.10902748668239096
447057.0,0.26322464826861314
60764.0,0.08839976840114938
4935.0,0.10525832969158795
106065.0,0.07656099921716658
83000.0,0.11245797209338697
7233.0,0.24322597030119425
151776.0,0.2992563098919096
14950.0,0.4373414898939091
68722.0,0.6811982194287096
125863.0,0.07624124714588493
101329.0,0.6519990719159687
1472.0,0.5705218772986238
88590.0,0.4739164574505757
2227.0,0.1330100545726089
24500.0,0.07532406175318167
20218.0,0.10988914697723504
3059.0,0.15542132217618312
4882.0,0.15613768779167414
501.0,0.1730553115801752
18486.0,0.1313266518937958
2219.0,0.13917149712194232
58777.0,0.14975546277452773
581.0,0.12181282439178899
82494.0,0.07897979523275192
13696.0,0.7222875250329682
69120.0,0.08814362388055465
49943.0,0.6281036997590284
7973.0,0.5137268449848871
0.0,0.3823104569558643
350178.0,0.10959158437485776
-6.0,0.12593802901570236
18278.0,0.7053418094646275
833.0,0.5995171329115194
64596.0,0.12487286586362151
138317.0,0.0919657630916454
594.0,0.2440494864808359
9495.0,0.10284952748580206
210628.0,0.11753245392202359
3278.0,0.1524654392886436
2618.0,0.11896942996407252
19667.0,0.144013808663143
222418.0,0.6738715598094076
157051.0,0.1271436829175154
141203.0,0.09062801747728838
18290.0,0.1566369374152907
0.0,0.49504099042751337
350341.0,0.26913605767922594
2295.0,0.0806518640602761
1473.0,0.20780177308628442
222134.0,0.08723517675909594
51106.0,0.5098415402598971
49654.0,0.14645934457359405
1994.0,0.2066638668758204
47731.0,0.4609902583880689
27254.0,0.4997704282105741
49386.0,0.12793545719596924
69334.0,0.1322811543873645
3077.0,0.08129881887795828
330759.0,0.0989847425303687
29064.0,0.40670957244643946
307650.0,0.11838143324840646
49609.0,0.13305319592539208
1886.0,0.1090731546573177
161277.0,0.09310990053716184
13660.0,0.2674571270066109
47836.0,0.09831279004283688
25126.0,0.12687275074664686
33231.0,0.13878991311218242
9101.0,0.25055848898316113
1130.0,0.15910168515249812
0.0,0.3694414536020055
934.0,0.17066863787582742
17676.0,0.1555075528519208
4019.0,0.08208582901290153
89898.0,0.7197115250699483
2500.0,0.13263535556577336
118402.0,0.6763691779834761
1755.0,0.23652417738355458
7320.0,0.14577223879648446
35117.0,0.08991167532832714
45174.0,0.09801712135316419
972.0,0.14589223584105498
39664.0,0.11553783349714788
43875.0,0.12197630541513994
1877.0,0.07950711404822428
108.0,0.1571771633156467
50180.0,0.1629297863145625
84515.0,0.0976155993985926
42980.0,0.130903231492231
41314.0,0.3615380691406573
-19.0,0.21599487459121003
77199.0,0.10385713658314105
39115.0,0.1069517470642269
80233.0,0.11129794318072257
27030.0,0.23469306449529967
9417.0,0.821627379410457
26183.0,0.10045749632200963
1261.0,0.24149099498728224
780.0,0.30045124214231755
15908.0,0.23795963252906485
43900.0,0.14044264615771135
10400.0,0.15973757515323742
44402.0,0.14384009824684776
38842.0,0.09726657862396472
57830.0,0.10004345049987659
144397.0,0.14392876586410128
12193.0,0.25180092670310406
0.0,0.3840595211538879
4989.0,0.1299430784693702
50586.0,0.13740748348860904
111409.0,0.07624124714588493
68438.0,0.07491521126112528
0.0,0.3785535541316734
10190.0,0.07595603904843877
215090.0,0.0970135955502247
405366.0,0.7177265552771525
61049.0,0.26863863308368074
0.0,0.42773082640292653
8554.0,0.11736080951143377
70803.0,0.25866118099802266
31991.0,0.11331577904691599
690.0,0.15403135698981854
189158.0,0.12267411169662412
-3.0,0.15305562462210273
0.0,0.3785535541316734
7824.0,0.30973999699420346
29965.0,0.1308672234717237
104344.0,0.07759134225853465
112817.0,0.07679435159484947
14301.0,0.7093919980157046
43629.0,0.10550236987066149
0.0,0.3785535541316734
34378.0,0.45083735392634017
8922.0,0.09242103968592637
15610.0,0.15587798801391195
12031.0,0.16133481560571428
6482.0,0.07605791244708132
3578.0,0.11990183213562555
51210.0,0.25549308369351387
3197.0,0.1209235114761681
37695.0,0.07631826163476879
3920.0,0.1001547599049622
1280.0,0.25501291441488544
47262.0,0.27806671081656936
15068.0,0.4700486537107469
20793.0,0.09215684978244298
9756.0,0.10312652834363259
80610.0,0.10118223048096048
780.0,0.30056915227611203
1762.0,0.11630045562222138
4400.0,0.45887841719593475
4917.0,0.4578075119424818
1690.0,0.12088860378120399
5838.0,0.23415832645648332
38671.0,0.385601422794892
1908.0,0.22580861325309892
0.0,0.22484060501125053
1662.0,0.08121262178632248
1587.0,0.5382320979732071
125623.0,0.6766337708041125
9765.0,0.1137029999512009
166473.0,0.07752535369389274
0.0,0.18579111910652507
0.0,0.3846455287580381
11916.0,0.466572349574351
0.0,0.5131228041758565
27107.0,0.07504988168265372
17698.0,0.1268752816455912
362816.0,0.10091929713454835
0.0,0.26105515775894406
31011.0,0.11656899962979562
60819.0,0.07790091197466546
33561.0,0.19844412551378054
23362.0,0.1009793939519273
25639.0,0.110288712923195
197142.0,0.09306350677604229
20569.0,0.6644087714173256
2345.0,0.6924454650829174
39685.0,0.09402405107418357
0.0,0.38124198102968115
291.0,0.3243247294929401
2978.0,0.10517282818263471
7886.0,0.07680587045579677
72607.0,0.07838285706336859
32134.0,0.28181461016778875
31199.0,0.12315808206329718
371724.0,0.11217814323649256
75620.0,0.668069306590442
1847.0,0.09996152310391991
7448.0,0.10615917520936807
432.0,0.16832406179147605
495.0,0.25949575658917773
369398.0,0.11877922290811904
23911.0,0.1486791809892264
4091.0,0.16731496368554108
7081.0,0.32051883511243046
11691.0,0.4924853033633253
54933.0,0.7207885028634509
57214.0,0.8190709996235276
163.0,0.13389295663195716
11536.0,0.10849477851653762
1000.0,0.6149423874965253
222.0,0.1625709310841611
0.0,0.37684637769301493
60987.0,0.13235732248628984
5433.0,0.11743688455612554
7285.0,0.781371950818374
0.0,0.3766498291592006
15472.0,0.0807624053987043
13819.0,0.07472027321056973
55658.0,0.09253941409104248
22501.0,0.26974341357612974
14559.0,0.2673682408980901
39505.0,0.12691002253256042
65932.0,0.23871570319366947
1488.0,0.08317914710498005
259513.0,0.100408890480433
0.0,0.2235303513070647
141634.0,0.07780825545557836
660.0,0.21314208811017846
450827.0,0.09981527843210249
10252.0,0.31402511217312623
86267.0,0.08593501521576057
273.0,0.1816708587520985
366577.0,0.40023380340203146
24782.0,0.10534646075147304
238887.0,0.10699371032157165
116983.0,0.264229412683232
24242.0,0.09354725955010475
219757.0,0.7736440672811951
546741.0,0.15053827033391387
193781.0,0.07965439553109205
311.0,0.1592199880779875
1521.0,0.12056957352921611
133094.0,0.0876079014432961
46803.0,0.12088693970268494
3293.0,0.07833533287574436
7788.0,0.09666715988287512
577.0,0.15175738978573936
316.0,0.2532396774031419
9358.0,0.07616111497953315
185948.0,0.23713303505442107
50200.0,0.436330763066419
-15.0,0.19382162339977654
0.0,0.380148506570613
7445.0,0.1011882918055629
27231.0,0.3065329113960928
0.0,0.22352387790742667
0.0,0.1492617187289363
49201.0,0.8133113643079147
26149.0,0.10896655097297427
51400.0,0.16665121318704954
76.0,0.15171661566568156
49633.0,0.259485342324377
8916.0,0.0830755241051397
132629.0,0.13264855710326626
247279.0,0.0964089912761152
430.0,0.27967966583055925
105500.0,0.7506924563896736
255.0,0.2663829034953633
71255.0,0.10294120468555339
10228.0,0.10965747773558862
12982.0,0.0780812134964825
108756.0,0.0960818916265103
11509.0,0.2518338429153029
22657.0,0.11599813115408833
258397.0,0.10553608214954806
35238.0,0.10361367046827871
540.0,0.12243795002110955
496.0,0.16192345946835932
0.0,0.38109056951448267
18357.0,0.15093273847788916
68444.0,0.2298567451533536
16735.0,0.0956877897938679
165369.0,0.08397629389090165
260076.0,0.21202482706311648
12458.0,0.11172191659585108
4762.0,0.09476992761038659
0.0,0.40351705184081577
0.0,0.12253060333776268
14932.0,0.14460975227038297
70011.0,0.137292088623307
51798.0,0.28745297920407253
3131.0,0.12110175697828708
14939.0,0.1256510793931561
100304.0,0.6738293581052027
181821.0,0.0789048351774753
945.0,0.16879668588027916
3788.0,0.24951514066159608
69.0,0.18267377595217985
0.0,0.1617785435766446
-16.0,0.12154732111673099
55120.0,0.10124650879677934
